iter	MultiLogloss
0	0.6891696642
1	0.6851195574
2	0.68129037
3	0.6774412087
4	0.673462016
5	0.6697296616
6	0.6657224142
7	0.6618703016
8	0.6580398932
9	0.6544471758
10	0.6510633987
11	0.6473550444
12	0.6439714258
13	0.6403329372
14	0.6369837488
15	0.6335003183
16	0.6303790394
17	0.62698786
18	0.6236490244
19	0.6206028165
20	0.617569703
21	0.6142307852
22	0.611042796
23	0.6080914566
24	0.6050202275
25	0.6021494428
26	0.5994229943
27	0.5963893474
28	0.5936763236
29	0.5910500255
30	0.5883434133
31	0.5857851719
32	0.58322801
33	0.5807200647
34	0.5779645931
35	0.5755560571
36	0.5731587744
37	0.5706029356
38	0.5682354451
39	0.5659153974
40	0.5635962666
41	0.5611019801
42	0.5586074786
43	0.5561535241
44	0.5539998001
45	0.551563671
46	0.5492432667
47	0.547194603
48	0.544864798
49	0.5425841527
50	0.5405296596
51	0.5383174815
52	0.5361390605
53	0.5341212338
54	0.5319671222
55	0.5301320716
56	0.5282603965
57	0.5263429969
58	0.5243493099
59	0.5223168103
60	0.5203222126
61	0.5185186597
62	0.516610328
63	0.5148547287
64	0.5131524696
65	0.5113431786
66	0.5097235866
67	0.5080880004
68	0.5065142529
69	0.5048380903
70	0.5032434252
71	0.5015037727
72	0.4997992951
73	0.4982391349
74	0.4965956561
75	0.4951155982
76	0.4934643129
77	0.491821944
78	0.4904080589
79	0.488780647
80	0.4874163424
81	0.4858607479
82	0.4845302529
83	0.4832030748
84	0.4818544368
85	0.4805801403
86	0.4792405959
87	0.4779732037
88	0.476527493
89	0.4751683434
90	0.4739686003
91	0.4725940921
92	0.4713933913
93	0.4700366637
94	0.4686833388
95	0.4673483332
96	0.4660609309
97	0.4647597927
98	0.4634342683
99	0.4621473334
100	0.460878135
101	0.4598040232
102	0.45858825
103	0.457530032
104	0.4564240399
105	0.4553829846
106	0.4541821574
107	0.4531439384
108	0.4521698912
109	0.450992153
110	0.4499938721
111	0.4488343839
112	0.4478243631
113	0.4467272731
114	0.4458051939
115	0.4449003559
